bond-trade-8588,GB1234576477,Govt Bond 5%,8588000000,958.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8589,GB1234576478,Govt Bond 5%,8589000000,958.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8590,GB1234576479,Govt Bond 5%,8590000000,959,22/03/2022 13:14:59,23/03/2022
bond-trade-8591,GB1234576480,Govt Bond 5%,8591000000,959.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8592,GB1234576481,Govt Bond 5%,8592000000,959.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8593,GB1234576482,Govt Bond 5%,8593000000,959.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8594,GB1234576483,Govt Bond 5%,8594000000,959.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8595,GB1234576484,Govt Bond 5%,8595000000,959.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8596,GB1234576485,Govt Bond 5%,8596000000,959.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8597,GB1234576486,Govt Bond 5%,8597000000,959.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8598,GB1234576487,Govt Bond 5%,8598000000,959.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8599,GB1234576488,Govt Bond 5%,8599000000,959.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8600,GB1234576489,Govt Bond 5%,8600000000,960,22/03/2022 13:14:59,23/03/2022
bond-trade-8601,GB1234576490,Govt Bond 5%,8601000000,960.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8602,GB1234576491,Govt Bond 5%,8602000000,960.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8603,GB1234576492,Govt Bond 5%,8603000000,960.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8604,GB1234576493,Govt Bond 5%,8604000000,960.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8605,GB1234576494,Govt Bond 5%,8605000000,960.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8606,GB1234576495,Govt Bond 5%,8606000000,960.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8607,GB1234576496,Govt Bond 5%,8607000000,960.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8608,GB1234576497,Govt Bond 5%,8608000000,960.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8609,GB1234576498,Govt Bond 5%,8609000000,960.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8610,GB1234576499,Govt Bond 5%,8610000000,961,22/03/2022 13:14:59,23/03/2022
bond-trade-8611,GB1234576500,Govt Bond 5%,8611000000,961.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8612,GB1234576501,Govt Bond 5%,8612000000,961.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8613,GB1234576502,Govt Bond 5%,8613000000,961.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8614,GB1234576503,Govt Bond 5%,8614000000,961.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8615,GB1234576504,Govt Bond 5%,8615000000,961.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8616,GB1234576505,Govt Bond 5%,8616000000,961.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8617,GB1234576506,Govt Bond 5%,8617000000,961.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8618,GB1234576507,Govt Bond 5%,8618000000,961.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8619,GB1234576508,Govt Bond 5%,8619000000,961.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8620,GB1234576509,Govt Bond 5%,8620000000,962,22/03/2022 13:14:59,23/03/2022
bond-trade-8621,GB1234576510,Govt Bond 5%,8621000000,962.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8622,GB1234576511,Govt Bond 5%,8622000000,962.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8623,GB1234576512,Govt Bond 5%,8623000000,962.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8624,GB1234576513,Govt Bond 5%,8624000000,962.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8625,GB1234576514,Govt Bond 5%,8625000000,962.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8626,GB1234576515,Govt Bond 5%,8626000000,962.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8627,GB1234576516,Govt Bond 5%,8627000000,962.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8628,GB1234576517,Govt Bond 5%,8628000000,962.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8629,GB1234576518,Govt Bond 5%,8629000000,962.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8630,GB1234576519,Govt Bond 5%,8630000000,963,22/03/2022 13:14:59,23/03/2022
bond-trade-8631,GB1234576520,Govt Bond 5%,8631000000,963.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8632,GB1234576521,Govt Bond 5%,8632000000,963.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8633,GB1234576522,Govt Bond 5%,8633000000,963.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8634,GB1234576523,Govt Bond 5%,8634000000,963.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8635,GB1234576524,Govt Bond 5%,8635000000,963.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8636,GB1234576525,Govt Bond 5%,8636000000,963.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8637,GB1234576526,Govt Bond 5%,8637000000,963.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8638,GB1234576527,Govt Bond 5%,8638000000,963.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8639,GB1234576528,Govt Bond 5%,8639000000,963.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8640,GB1234576529,Govt Bond 5%,8640000000,964,22/03/2022 13:14:59,23/03/2022
bond-trade-8641,GB1234576530,Govt Bond 5%,8641000000,964.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8642,GB1234576531,Govt Bond 5%,8642000000,964.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8643,GB1234576532,Govt Bond 5%,8643000000,964.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8644,GB1234576533,Govt Bond 5%,8644000000,964.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8645,GB1234576534,Govt Bond 5%,8645000000,964.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8646,GB1234576535,Govt Bond 5%,8646000000,964.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8647,GB1234576536,Govt Bond 5%,8647000000,964.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8648,GB1234576537,Govt Bond 5%,8648000000,964.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8649,GB1234576538,Govt Bond 5%,8649000000,964.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8650,GB1234576539,Govt Bond 5%,8650000000,965,22/03/2022 13:14:59,23/03/2022
bond-trade-8651,GB1234576540,Govt Bond 5%,8651000000,965.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8652,GB1234576541,Govt Bond 5%,8652000000,965.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8653,GB1234576542,Govt Bond 5%,8653000000,965.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8654,GB1234576543,Govt Bond 5%,8654000000,965.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8655,GB1234576544,Govt Bond 5%,8655000000,965.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8656,GB1234576545,Govt Bond 5%,8656000000,965.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8657,GB1234576546,Govt Bond 5%,8657000000,965.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8658,GB1234576547,Govt Bond 5%,8658000000,965.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8659,GB1234576548,Govt Bond 5%,8659000000,965.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8660,GB1234576549,Govt Bond 5%,8660000000,966,22/03/2022 13:14:59,23/03/2022
bond-trade-8661,GB1234576550,Govt Bond 5%,8661000000,966.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8662,GB1234576551,Govt Bond 5%,8662000000,966.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8663,GB1234576552,Govt Bond 5%,8663000000,966.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8664,GB1234576553,Govt Bond 5%,8664000000,966.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8665,GB1234576554,Govt Bond 5%,8665000000,966.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8666,GB1234576555,Govt Bond 5%,8666000000,966.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8667,GB1234576556,Govt Bond 5%,8667000000,966.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8668,GB1234576557,Govt Bond 5%,8668000000,966.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8669,GB1234576558,Govt Bond 5%,8669000000,966.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8670,GB1234576559,Govt Bond 5%,8670000000,967,22/03/2022 13:14:59,23/03/2022
bond-trade-8671,GB1234576560,Govt Bond 5%,8671000000,967.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8672,GB1234576561,Govt Bond 5%,8672000000,967.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8673,GB1234576562,Govt Bond 5%,8673000000,967.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8674,GB1234576563,Govt Bond 5%,8674000000,967.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8675,GB1234576564,Govt Bond 5%,8675000000,967.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8676,GB1234576565,Govt Bond 5%,8676000000,967.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8677,GB1234576566,Govt Bond 5%,8677000000,967.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8678,GB1234576567,Govt Bond 5%,8678000000,967.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8679,GB1234576568,Govt Bond 5%,8679000000,967.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8680,GB1234576569,Govt Bond 5%,8680000000,968,22/03/2022 13:14:59,23/03/2022
bond-trade-8681,GB1234576570,Govt Bond 5%,8681000000,968.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8682,GB1234576571,Govt Bond 5%,8682000000,968.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8683,GB1234576572,Govt Bond 5%,8683000000,968.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8684,GB1234576573,Govt Bond 5%,8684000000,968.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8685,GB1234576574,Govt Bond 5%,8685000000,968.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8686,GB1234576575,Govt Bond 5%,8686000000,968.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8687,GB1234576576,Govt Bond 5%,8687000000,968.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8688,GB1234576577,Govt Bond 5%,8688000000,968.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8689,GB1234576578,Govt Bond 5%,8689000000,968.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8690,GB1234576579,Govt Bond 5%,8690000000,969,22/03/2022 13:14:59,23/03/2022
bond-trade-8691,GB1234576580,Govt Bond 5%,8691000000,969.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8692,GB1234576581,Govt Bond 5%,8692000000,969.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8693,GB1234576582,Govt Bond 5%,8693000000,969.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8694,GB1234576583,Govt Bond 5%,8694000000,969.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8695,GB1234576584,Govt Bond 5%,8695000000,969.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8696,GB1234576585,Govt Bond 5%,8696000000,969.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8697,GB1234576586,Govt Bond 5%,8697000000,969.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8698,GB1234576587,Govt Bond 5%,8698000000,969.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8699,GB1234576588,Govt Bond 5%,8699000000,969.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8700,GB1234576589,Govt Bond 5%,8700000000,970,22/03/2022 13:14:59,23/03/2022
bond-trade-8701,GB1234576590,Govt Bond 5%,8701000000,970.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8702,GB1234576591,Govt Bond 5%,8702000000,970.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8703,GB1234576592,Govt Bond 5%,8703000000,970.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8704,GB1234576593,Govt Bond 5%,8704000000,970.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8705,GB1234576594,Govt Bond 5%,8705000000,970.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8706,GB1234576595,Govt Bond 5%,8706000000,970.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8707,GB1234576596,Govt Bond 5%,8707000000,970.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8708,GB1234576597,Govt Bond 5%,8708000000,970.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8709,GB1234576598,Govt Bond 5%,8709000000,970.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8710,GB1234576599,Govt Bond 5%,8710000000,971,22/03/2022 13:14:59,23/03/2022
bond-trade-8711,GB1234576600,Govt Bond 5%,8711000000,971.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8712,GB1234576601,Govt Bond 5%,8712000000,971.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8713,GB1234576602,Govt Bond 5%,8713000000,971.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8714,GB1234576603,Govt Bond 5%,8714000000,971.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8715,GB1234576604,Govt Bond 5%,8715000000,971.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8716,GB1234576605,Govt Bond 5%,8716000000,971.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8717,GB1234576606,Govt Bond 5%,8717000000,971.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8718,GB1234576607,Govt Bond 5%,8718000000,971.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8719,GB1234576608,Govt Bond 5%,8719000000,971.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8720,GB1234576609,Govt Bond 5%,8720000000,972,22/03/2022 13:14:59,23/03/2022
bond-trade-8721,GB1234576610,Govt Bond 5%,8721000000,972.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8722,GB1234576611,Govt Bond 5%,8722000000,972.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8723,GB1234576612,Govt Bond 5%,8723000000,972.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8724,GB1234576613,Govt Bond 5%,8724000000,972.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8725,GB1234576614,Govt Bond 5%,8725000000,972.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8726,GB1234576615,Govt Bond 5%,8726000000,972.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8727,GB1234576616,Govt Bond 5%,8727000000,972.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8728,GB1234576617,Govt Bond 5%,8728000000,972.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8729,GB1234576618,Govt Bond 5%,8729000000,972.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8730,GB1234576619,Govt Bond 5%,8730000000,973,22/03/2022 13:14:59,23/03/2022
bond-trade-8731,GB1234576620,Govt Bond 5%,8731000000,973.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8732,GB1234576621,Govt Bond 5%,8732000000,973.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8733,GB1234576622,Govt Bond 5%,8733000000,973.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8734,GB1234576623,Govt Bond 5%,8734000000,973.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8735,GB1234576624,Govt Bond 5%,8735000000,973.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8736,GB1234576625,Govt Bond 5%,8736000000,973.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8737,GB1234576626,Govt Bond 5%,8737000000,973.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8738,GB1234576627,Govt Bond 5%,8738000000,973.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8739,GB1234576628,Govt Bond 5%,8739000000,973.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8740,GB1234576629,Govt Bond 5%,8740000000,974,22/03/2022 13:14:59,23/03/2022
bond-trade-8741,GB1234576630,Govt Bond 5%,8741000000,974.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8742,GB1234576631,Govt Bond 5%,8742000000,974.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8743,GB1234576632,Govt Bond 5%,8743000000,974.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8744,GB1234576633,Govt Bond 5%,8744000000,974.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8745,GB1234576634,Govt Bond 5%,8745000000,974.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8746,GB1234576635,Govt Bond 5%,8746000000,974.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8747,GB1234576636,Govt Bond 5%,8747000000,974.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8748,GB1234576637,Govt Bond 5%,8748000000,974.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8749,GB1234576638,Govt Bond 5%,8749000000,974.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8750,GB1234576639,Govt Bond 5%,8750000000,975,22/03/2022 13:14:59,23/03/2022
bond-trade-8751,GB1234576640,Govt Bond 5%,8751000000,975.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8752,GB1234576641,Govt Bond 5%,8752000000,975.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8753,GB1234576642,Govt Bond 5%,8753000000,975.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8754,GB1234576643,Govt Bond 5%,8754000000,975.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8755,GB1234576644,Govt Bond 5%,8755000000,975.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8756,GB1234576645,Govt Bond 5%,8756000000,975.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8757,GB1234576646,Govt Bond 5%,8757000000,975.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8758,GB1234576647,Govt Bond 5%,8758000000,975.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8759,GB1234576648,Govt Bond 5%,8759000000,975.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8760,GB1234576649,Govt Bond 5%,8760000000,976,22/03/2022 13:14:59,23/03/2022
bond-trade-8761,GB1234576650,Govt Bond 5%,8761000000,976.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8762,GB1234576651,Govt Bond 5%,8762000000,976.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8763,GB1234576652,Govt Bond 5%,8763000000,976.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8764,GB1234576653,Govt Bond 5%,8764000000,976.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8765,GB1234576654,Govt Bond 5%,8765000000,976.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8766,GB1234576655,Govt Bond 5%,8766000000,976.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8767,GB1234576656,Govt Bond 5%,8767000000,976.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8768,GB1234576657,Govt Bond 5%,8768000000,976.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8769,GB1234576658,Govt Bond 5%,8769000000,976.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8770,GB1234576659,Govt Bond 5%,8770000000,977,22/03/2022 13:14:59,23/03/2022
bond-trade-8771,GB1234576660,Govt Bond 5%,8771000000,977.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8772,GB1234576661,Govt Bond 5%,8772000000,977.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8773,GB1234576662,Govt Bond 5%,8773000000,977.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8774,GB1234576663,Govt Bond 5%,8774000000,977.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8775,GB1234576664,Govt Bond 5%,8775000000,977.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8776,GB1234576665,Govt Bond 5%,8776000000,977.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8777,GB1234576666,Govt Bond 5%,8777000000,977.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8778,GB1234576667,Govt Bond 5%,8778000000,977.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8779,GB1234576668,Govt Bond 5%,8779000000,977.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8780,GB1234576669,Govt Bond 5%,8780000000,978,22/03/2022 13:14:59,23/03/2022
bond-trade-8781,GB1234576670,Govt Bond 5%,8781000000,978.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8782,GB1234576671,Govt Bond 5%,8782000000,978.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8783,GB1234576672,Govt Bond 5%,8783000000,978.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8784,GB1234576673,Govt Bond 5%,8784000000,978.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8785,GB1234576674,Govt Bond 5%,8785000000,978.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8786,GB1234576675,Govt Bond 5%,8786000000,978.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8787,GB1234576676,Govt Bond 5%,8787000000,978.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8788,GB1234576677,Govt Bond 5%,8788000000,978.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8789,GB1234576678,Govt Bond 5%,8789000000,978.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8790,GB1234576679,Govt Bond 5%,8790000000,979,22/03/2022 13:14:59,23/03/2022
bond-trade-8791,GB1234576680,Govt Bond 5%,8791000000,979.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8792,GB1234576681,Govt Bond 5%,8792000000,979.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8793,GB1234576682,Govt Bond 5%,8793000000,979.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8794,GB1234576683,Govt Bond 5%,8794000000,979.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8795,GB1234576684,Govt Bond 5%,8795000000,979.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8796,GB1234576685,Govt Bond 5%,8796000000,979.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8797,GB1234576686,Govt Bond 5%,8797000000,979.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8798,GB1234576687,Govt Bond 5%,8798000000,979.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8799,GB1234576688,Govt Bond 5%,8799000000,979.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8800,GB1234576689,Govt Bond 5%,8800000000,980,22/03/2022 13:14:59,23/03/2022
bond-trade-8801,GB1234576690,Govt Bond 5%,8801000000,980.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8802,GB1234576691,Govt Bond 5%,8802000000,980.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8803,GB1234576692,Govt Bond 5%,8803000000,980.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8804,GB1234576693,Govt Bond 5%,8804000000,980.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8805,GB1234576694,Govt Bond 5%,8805000000,980.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8806,GB1234576695,Govt Bond 5%,8806000000,980.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8807,GB1234576696,Govt Bond 5%,8807000000,980.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8808,GB1234576697,Govt Bond 5%,8808000000,980.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8809,GB1234576698,Govt Bond 5%,8809000000,980.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8810,GB1234576699,Govt Bond 5%,8810000000,981,22/03/2022 13:14:59,23/03/2022
bond-trade-8811,GB1234576700,Govt Bond 5%,8811000000,981.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8812,GB1234576701,Govt Bond 5%,8812000000,981.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8813,GB1234576702,Govt Bond 5%,8813000000,981.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8814,GB1234576703,Govt Bond 5%,8814000000,981.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8815,GB1234576704,Govt Bond 5%,8815000000,981.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8816,GB1234576705,Govt Bond 5%,8816000000,981.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8817,GB1234576706,Govt Bond 5%,8817000000,981.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8818,GB1234576707,Govt Bond 5%,8818000000,981.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8819,GB1234576708,Govt Bond 5%,8819000000,981.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8820,GB1234576709,Govt Bond 5%,8820000000,982,22/03/2022 13:14:59,23/03/2022
bond-trade-8821,GB1234576710,Govt Bond 5%,8821000000,982.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8822,GB1234576711,Govt Bond 5%,8822000000,982.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8823,GB1234576712,Govt Bond 5%,8823000000,982.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8824,GB1234576713,Govt Bond 5%,8824000000,982.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8825,GB1234576714,Govt Bond 5%,8825000000,982.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8826,GB1234576715,Govt Bond 5%,8826000000,982.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8827,GB1234576716,Govt Bond 5%,8827000000,982.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8828,GB1234576717,Govt Bond 5%,8828000000,982.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8829,GB1234576718,Govt Bond 5%,8829000000,982.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8830,GB1234576719,Govt Bond 5%,8830000000,983,22/03/2022 13:14:59,23/03/2022
bond-trade-8831,GB1234576720,Govt Bond 5%,8831000000,983.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8832,GB1234576721,Govt Bond 5%,8832000000,983.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8833,GB1234576722,Govt Bond 5%,8833000000,983.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8834,GB1234576723,Govt Bond 5%,8834000000,983.4,22/03/2022 13:14:59,23/03/2022
